vx,vy,planar_mae,vx_mae,vy_mae,wz_mae,frequency_mean,frequency_min,frequency_max,bias_mean,bias_min,bias_max
-0.2,-0.1,0.11903680115938187,0.012934566475450993,0.10159321874380112,0.05429019033908844,0.33061206340789795,0.0,0.6411807537078857,0.01250401046127081,-0.00034865838824771345,0.055312857031822205
-0.2,-0.05,0.07005496323108673,0.004399006720632315,0.05071207135915756,0.04481387883424759,0.3041037917137146,0.03235041722655296,0.5173999071121216,0.007174453232437372,-0.0007052719593048096,0.0294101033359766
-0.2,0.0,0.04283089563250542,0.008868259377777576,0.004690803587436676,0.040551796555519104,0.2922859787940979,0.028613392263650894,0.5827792286872864,-0.0006346259033307433,-0.004637448582798243,0.002121277619153261
-0.2,0.05000000000000002,0.06978348642587662,0.004679031670093536,0.053211409598588943,0.040832389146089554,0.2999371886253357,0.012228813953697681,0.563686728477478,-0.00848686508834362,-0.03750504180788994,0.00081667146878317
-0.2,0.1,0.12085284292697906,0.013005065731704235,0.10549475252628326,0.05177948623895645,0.32744717597961426,0.04107549786567688,0.6071707010269165,-0.012666476890444756,-0.06262767314910889,0.0009950993116945028
-0.1,-0.1,0.12200774997472763,0.03644033148884773,0.10372539609670639,0.04493756219744682,0.21466121077537537,0.0,0.5079879760742188,0.03980261832475662,0.007541798520833254,0.10616343468427658
-0.1,-0.05,0.06005513668060303,0.009834353812038898,0.050539884716272354,0.02567550167441368,0.178432896733284,0.0,0.523821234703064,0.02851502038538456,0.01264992542564869,0.052430231124162674
-0.1,0.0,0.024030189961194992,0.006501474883407354,0.0032426121179014444,0.022348186001181602,0.16170266270637512,0.0,0.46900925040245056,-0.002182136755436659,-0.004203722812235355,-0.0004274147213436663
-0.1,0.05000000000000002,0.0640205517411232,0.009750683791935444,0.05288790911436081,0.02955194003880024,0.1778424084186554,0.0,0.5140243768692017,-0.027445340529084206,-0.057797785848379135,-0.010519905015826225
-0.1,0.1,0.12702706456184387,0.035753220319747925,0.10683267563581467,0.04866413399577141,0.22361628711223602,0.0,0.6369223594665527,-0.03601854667067528,-0.1008918285369873,-0.009888190776109695
0.0,-0.1,0.1575973927974701,0.016651857644319534,0.12592124938964844,0.07896649837493896,0.31929948925971985,0.0,2.0,-0.23452506959438324,-0.28585684299468994,-0.159174844622612
0.0,-0.05,0.08272001147270203,0.006371072959154844,0.07077678292989731,0.032802682369947433,0.17020279169082642,0.0,1.059854507446289,-0.09674475342035294,-0.18740993738174438,-0.016133461147546768
0.0,0.0,0.001544918050058186,7.53512213123031e-05,0.0015345228603109717,0.00010486607061466202,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05000000000000002,0.0787678062915802,0.007281160447746515,0.06639010459184647,0.0322183296084404,0.16942517459392548,0.0,1.0205745697021484,0.08693921566009521,0.0067633152939379215,0.17357930541038513
0.0,0.1,0.1588851660490036,0.01707269996404648,0.12442214041948318,0.08148650825023651,0.3306807577610016,0.0,2.0,0.225411057472229,0.1719510853290558,0.27868884801864624
0.10000000000000003,-0.1,0.12159974873065948,0.037762779742479324,0.09459672123193741,0.0553167350590229,0.19146886467933655,0.0,0.5952876210212708,-0.0461311936378479,-0.14387328922748566,-0.005810092203319073
0.10000000000000003,-0.05,0.06260890513658524,0.012252334505319595,0.048437777906656265,0.03066662885248661,0.1591714471578598,0.0,0.5611283183097839,-0.035872720181941986,-0.06637517362833023,-0.011378475464880466
0.10000000000000003,0.0,0.022602595388889313,0.009144052863121033,0.006975243333727121,0.01784094236791134,0.14227795600891113,0.0,0.4855427145957947,-0.0007324266480281949,-0.0044351438991725445,0.0024107659701257944
0.10000000000000003,0.05000000000000002,0.05871408432722092,0.013056973926723003,0.046144068241119385,0.027603238821029663,0.15806594491004944,0.0,0.6510499715805054,0.031929679214954376,0.010069819167256355,0.06863538920879364
0.10000000000000003,0.1,0.11778604984283447,0.03783639520406723,0.09183903783559799,0.05188341438770294,0.19287888705730438,0.0,0.7029728889465332,0.0414593368768692,0.004877875093370676,0.1359274536371231
0.2,-0.1,0.11208437383174896,0.014780176803469658,0.09627391397953033,0.04583781957626343,0.28219977021217346,0.0,0.6009956002235413,-0.011134671978652477,-0.0757833942770958,0.00521573843434453
0.2,-0.05,0.06407225131988525,0.006787601392716169,0.04942316189408302,0.03351141884922981,0.26266512274742126,0.0,0.644920825958252,-0.007679774425923824,-0.043283991515636444,0.005140378605574369
0.2,0.0,0.03682026267051697,0.00901107769459486,0.012820671312510967,0.03051791898906231,0.25813403725624084,0.0,0.6599706411361694,-0.0005099551635794342,-0.005999575834721327,0.004353970289230347
0.2,0.05000000000000002,0.06259691715240479,0.005826413631439209,0.045237619429826736,0.03712838888168335,0.2635819613933563,0.0,0.6527460813522339,0.006552508566528559,-0.004836364183574915,0.03597777336835861
0.2,0.1,0.1100003644824028,0.014678110368549824,0.093052938580513,0.04622926190495491,0.28472790122032166,0.0,0.6823021173477173,0.009519491344690323,-0.005536038428544998,0.06295664608478546
