vx,vy,planar_mae,vx_mae,vy_mae,wz_mae
-0.2,-0.1,0.4014672338962555,0.08398954570293427,0.26404839754104614,0.23244774341583252
-0.2,-0.05,0.41333603858947754,0.07932772487401962,0.29093512892723083,0.21872515976428986
-0.2,0.0,0.43419149518013,0.11144751310348511,0.3063412606716156,0.2242429107427597
-0.2,0.05000000000000002,0.5138128399848938,0.1374906599521637,0.3423115909099579,0.27992987632751465
-0.2,0.1,0.5806822776794434,0.15093296766281128,0.3908555507659912,0.3196762502193451
-0.1,-0.1,0.30732622742652893,0.08875607699155807,0.19185000658035278,0.16981078684329987
-0.1,-0.05,0.26266008615493774,0.09465154260396957,0.1007341742515564,0.18865980207920074
-0.1,0.0,0.21892550587654114,0.10013880580663681,0.06256003677845001,0.1579524129629135
-0.1,0.05000000000000002,0.22153396904468536,0.1014459878206253,0.07673104852437973,0.1460268646478653
-0.1,0.1,0.23382443189620972,0.09574727714061737,0.12034153938293457,0.13672910630702972
0.0,-0.1,0.30394095182418823,0.0420478992164135,0.15565165877342224,0.22144073247909546
0.0,-0.05,0.32580626010894775,0.05344725400209427,0.1619788557291031,0.23496368527412415
0.0,0.0,0.20693591237068176,0.05238606035709381,0.08846352249383926,0.15354886651039124
0.0,0.05000000000000002,0.18247023224830627,0.057161882519721985,0.07440634071826935,0.13153831660747528
0.0,0.1,0.1965213268995285,0.07250410318374634,0.1164451315999031,0.10758263617753983
0.10000000000000003,-0.1,0.30456745624542236,0.0933641567826271,0.1548529863357544,0.20467962324619293
0.10000000000000003,-0.05,0.2679382264614105,0.08748602867126465,0.1320258527994156,0.17996254563331604
0.10000000000000003,0.0,0.2807553708553314,0.08850541710853577,0.11936371773481369,0.2041802704334259
0.10000000000000003,0.05000000000000002,0.3103249669075012,0.10508851706981659,0.14214378595352173,0.21383465826511383
0.10000000000000003,0.1,0.2201509028673172,0.11778968572616577,0.11978995054960251,0.10633416473865509
0.2,-0.1,0.5159164667129517,0.1542573869228363,0.34477606415748596,0.2613382935523987
0.2,-0.05,0.4741995334625244,0.14265701174736023,0.3227502405643463,0.23487095534801483
0.2,0.0,0.4420090615749359,0.11042480170726776,0.3054302930831909,0.22258763015270233
0.2,0.05000000000000002,0.4549649953842163,0.11291473358869553,0.3077755570411682,0.23595072329044342
0.2,0.1,0.4325118958950043,0.09790071845054626,0.29878953099250793,0.23096661269664764
